Наименование,Подкатегория_текст
"Парацетамол таблетки 500 мг 10 шт., упаковки ячейковые контурные (2), пачки картонные, рег № ЛС-001364 от 06.08.2010, серия 190618, партия 59110 упаковок, годен до 01.07.2022, производства  ОАО ""Фармстандарт-Лексредства"", ИНН 4631002737, 305022, Курская область, Курск, ул. 2-я Агрегатная, 1А/18, Россия, код ОКПД2 21.20.10.232 ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
Перезаряжаемая литий-ионная батарея торговой марки HUAWEI модель HB642735ECW,Аккумуляторы и аккумуляторные батареи никель-металлгидридной и литиевой систем
Перезаряжаемая литий-ионная батарея торговой марки vivo модель B-E8,Аккумуляторы и аккумуляторные батареи никель-металлгидридной и литиевой систем
"Аппарат вакуумно-лазерной терапии стоматологический АВЛТ-""ДЕСНА"" (по методу Кулаженко-Лепилина)","Приборы и аппараты для электролечения высокочастотные и квантовые: аппараты для высокочастотной электрохирургии, аппараты для УВЧ, коротковолновой терапии, аппараты для электролечения квантовые, аппараты для микроволновой терапии"
"Блоки оконные и балконные дверные из алюминиевых профилей системы ""INICIAL"" серии ""IW63"" фирмы ООО ""Урало-Сибирская профильная компания""",Блоки оконные и балконные дверные из алюминиевых сплавов
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"Вода для инъекций буфус, растворитель для приготовления лекарственных форм для инъекций 5 мл, ампулы полимерные (10), пачки картонные","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"Вода для инъекций буфус, растворитель для приготовления лекарственных форм для инъекций 5 мл, ампулы полимерные (10), пачки картонные","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"Лекарственный препарат Вода для инъекций буфус, растворитель для приготовления лекарственных форм для инъекций 5 мл, ампулы полимерные (10), пачки картонные серия 180418 партия   8 586  упаковок","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
салфетки бумажные сервировочные с маркировкой «ФАВОРИТ»,Изделия из бумаги бытового и санитарно-гигиенического назначения: 
Перезаряжаемая литий-ионная батарея торговой марки HUAWEI модель HB302527ECW,Аккумуляторы и аккумуляторные батареи никель-металлгидридной и литиевой систем
"лекарственное средство: Ацетилсалициловая кислота таблетки 500 мг 10 шт., упаковки безъячейковые контурные, рег. № Р N003119/01 от 15.07.2009 (дата переоформления РУ 23.04.2018) ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: Ацетилсалициловая кислота таблетки 500 мг 10 шт., упаковки безъячейковые контурные, рег. № Р N003119/01 от 15.07.2009 (дата переоформления РУ 23.04.2018) ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: Ацетилсалициловая кислота таблетки 500 мг 10 шт., упаковки безъячейковые контурные, рег. № Р N003119/01 от 15.07.2009 (дата переоформления РУ 23.04.2018) ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
Трансформаторы силовые,Трансформаторы силовые
Реакторы сглаживающие,"Реакторы, включая реакторы токоограничивающие бетонные"
Перезаряжаемая литий-ионная батарея торговой марки ALIENWARE модель 1F22N,Аккумуляторы и аккумуляторные батареи никель-металлгидридной и литиевой систем
Перезаряжаемая литий-ионная батарея торговой марки ALIENWARE модель XRGXX,Аккумуляторы и аккумуляторные батареи никель-металлгидридной и литиевой систем
"Амлодипин, таблетки 5 мг, 30 шт., упаковки контурные ячейковые (2), пачки картонные, РУ № ЛСР-000087 от 31.05.2007 (дата внесений изменений в РУ 01.12.2017)","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"
Лориста Н таблетки, покрытые пленочной оболочкой 12.5 мг+50 мг 10 шт., упаковки ячейковые контурные (3), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Лориста Н таблетки, покрытые пленочной оболочкой 12.5 мг+50 мг 10 шт., упаковки ячейковые контурные (3), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Лориста Н таблетки, покрытые пленочной оболочкой 12.5 мг+50 мг 10 шт., упаковки ячейковые контурные (3), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Лориста Н таблетки, покрытые пленочной оболочкой 12.5 мг+50 мг 10 шт., упаковки ячейковые контурные (3), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Лориста Н таблетки, покрытые пленочной оболочкой 12.5 мг+50 мг 10 шт., упаковки ячейковые контурные (3), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"лекарственное средство: Ацетилсалициловая кислота таблетки 500 мг 10 шт., упаковки безъячейковые контурные, рег. № Р N003119/01 от 15.07.2009 (дата переоформления РУ 23.04.2018) ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"Сульфасалазин-ЕН таблетки кишечнорастворимые, покрытые пленочной оболочкой, 500 мг 10 шт., блистеры (5), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: Ацетилсалициловая кислота таблетки 500 мг 10 шт., упаковки безъячейковые контурные, рег. № Р N003119/01 от 15.07.2009 (дата переоформления РУ 23.04.2018) ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"Сульфасалазин-ЕН таблетки кишечнорастворимые, покрытые пленочной оболочкой, 500 мг 10 шт., блистеры (5), пачки картонные ","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"Сульфасалазин-ЕН таблетки кишечнорастворимые, покрытые пленочной оболочкой, 500 мг 10 шт., блистеры (5), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"лекарственное средство: Ацетилсалициловая кислота таблетки 500 мг 10 шт., упаковки безъячейковые контурные, рег. № Р N003119/01 от 15.07.2009 (дата переоформления РУ 23.04.2018) ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"Лориста Н таблетки, покрытые пленочной оболочкой 12.5 мг+50 мг 10 шт., упаковки ячейковые контурные (6), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Лориста Н таблетки, покрытые пленочной оболочкой 12.5 мг+50 мг 10 шт., упаковки ячейковые контурные (6), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"лекарственное средство: ФУРАЦИЛИН, таблетки для приготовления раствора для местного и наружного применения 20 мг 10 шт., упаковки безъячейковые контурные,, рег. № ЛСР-009026/10 от 31.08.2010 (дата переоформления РУ 18.04.2017) выдано ОАО «Авексима» ","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"Лориста таблетки, покрытые пленочной оболочкой 50 мг 10 шт., упаковки ячейковые контурные (3), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Вальсакор таблетки, покрытые пленочной оболочкой, 160 мг 15 шт., упаковки ячейковые контурные (2), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Лориста таблетки, покрытые пленочной оболочкой 50 мг 10 шт., упаковки ячейковые контурные (3), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Вальсакор таблетки, покрытые пленочной оболочкой, 160 мг 15 шт., упаковки ячейковые контурные (2), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Вальсакор таблетки, покрытые пленочной оболочкой, 160 мг 15 шт., упаковки ячейковые контурные (2), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Вальсакор таблетки, покрытые пленочной оболочкой, 160 мг 15 шт., упаковки ячейковые контурные (2), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Сальбутамол аэрозоль для ингаляций дозированный 100 мкг/доза 12 мл 200 доз, баллоны аэрозольные алюминиевые с клапаном дозирующего действия (1), пачки картонные","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
Перезаряжаемая литий-ионная батарея торговой марки HUAWEI модель HB386689ECW,Аккумуляторы и аккумуляторные батареи никель-металлгидридной и литиевой систем
"Вальсакор таблетки, покрытые пленочной оболочкой, 160 мг 15 шт., упаковки ячейковые контурные (2), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Вальсакор таблетки, покрытые пленочной оболочкой, 160 мг 15 шт., упаковки ячейковые контурные (2), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Вальсакор таблетки, покрытые пленочной оболочкой, 160 мг 15 шт., упаковки ячейковые контурные (6), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Вальсакор таблетки, покрытые пленочной оболочкой, 160 мг 15 шт., упаковки ячейковые контурные (6), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Вальсакор таблетки, покрытые пленочной оболочкой, 160 мг 15 шт., упаковки ячейковые контурные (2), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Амлодипин, таблетки 10 мг, 30 шт., упаковки контурные ячейковые (3), пачки картонные, РУ № ЛСР-000087 от 31.05.2007 (дата внесений изменений в РУ 01.12.2017)","Лекарственные средства, зарегистрированные в установленном порядке и внесенные в государственный реестр, состоящие из смешанных и несмешанных продуктов для использования в терапевтических или профилактических целях, расфасованные в виде дозированных лекарственных форм или в упаковки для розничной продажи"
"Офломелид® мазь для наружного применения 30 г, тубы алюминиевые (1), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Ацикловир мазь глазная 3 % 5 г, тубы алюминиевые (1), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
"Офломелид® мазь для наружного применения 30 г, тубы алюминиевые (1), пачки картонные","Медикаменты, химико-фармацевтическая продукция и продукция медицинского назначения"
